image_name,tags
test_10728,primary partly_cloudy
test_10729,primary clear
test_10730,cultivation agriculture road primary clear
test_10731,primary clear
test_10732,primary partly_cloudy
test_10733,habitation primary
test_10734,
test_10735,primary clear
test_10736,water agriculture primary clear
test_10737,water agriculture primary clear
test_10738,road primary clear
test_10739,primary partly_cloudy
test_10740,cultivation agriculture primary clear
test_10741,water primary partly_cloudy
test_10742,primary partly_cloudy
test_10743,water primary clear
test_10744,primary clear
test_10745,water agriculture road primary clear
test_10746,agriculture road primary partly_cloudy
test_10747,water primary clear
test_10748,agriculture road primary clear
test_10749,primary clear
test_10750,primary partly_cloudy
test_10751,primary clear
test_10752,water primary clear
test_10753,water primary clear
test_10754,water primary clear
test_10755,primary clear
test_10756,agriculture road primary clear
test_10757,water primary clear
test_10758,water primary clear
test_10759,primary clear
test_10760,water primary clear
test_10761,primary clear
test_10762,water primary clear
test_10763,primary clear
test_10764,water road primary partly_cloudy
test_10765,agriculture primary
test_10766,primary clear
test_10767,water cultivation agriculture road primary clear
test_10768,road primary partly_cloudy
test_10769,agriculture road primary clear
test_10770,water primary clear
test_10771,water primary clear
test_10772,agriculture primary clear
test_10773,primary clear
test_10774,water agriculture primary clear
test_10775,agriculture primary
test_10776,water primary clear
test_10777,primary clear
test_10778,water primary clear
test_10779,water primary clear
test_10780,cultivation agriculture primary clear
test_10781,primary clear
test_10782,agriculture primary clear
test_10783,water primary clear
test_10784,primary clear
test_10785,primary clear
test_10786,agriculture road primary clear
test_10787,agriculture habitation road primary
test_10788,primary clear
test_10789,water agriculture habitation road primary clear
test_10790,water primary clear
test_10791,primary clear
test_10792,water primary clear
test_10793,primary partly_cloudy clear
test_10794,primary partly_cloudy
test_10795,agriculture road primary clear
test_10796,agriculture primary clear
test_10797,water primary clear
test_10798,primary partly_cloudy
test_10799,water primary clear
test_10800,clear
test_10801,water primary clear
test_10802,water primary clear
test_10803,habitation road primary clear
test_10804,water road primary clear
test_10805,primary clear
test_10806,water primary clear
test_10807,agriculture habitation primary clear
test_10808,agriculture primary clear
test_10809,water primary clear
test_10810,water primary partly_cloudy
test_10811,water primary clear
test_10812,primary clear
test_10813,water primary clear
test_10814,agriculture primary clear
test_10815,primary partly_cloudy
test_10816,water primary partly_cloudy
test_10817,cultivation agriculture primary clear
test_10818,water habitation primary clear
test_10819,primary partly_cloudy
test_10820,agriculture road primary clear
test_10821,habitation primary clear
test_10822,water primary clear
test_10823,water primary clear
test_10824,water primary clear
test_10825,primary clear
test_10826,cultivation agriculture primary clear
test_10827,water primary clear
test_10828,primary clear
test_10829,water road primary
test_10830,water primary clear
test_10831,water primary clear
test_10832,primary clear
test_10833,primary clear
test_10834,agriculture road primary partly_cloudy
test_10835,water primary clear
test_10836,primary clear
test_10837,agriculture road primary partly_cloudy
test_10838,water primary clear
test_10839,primary partly_cloudy
test_10840,water agriculture primary clear
test_10841,bare_ground road clear
test_10842,water clear
test_10843,water primary partly_cloudy
test_10844,agriculture road primary partly_cloudy
test_10845,water primary clear
test_10846,primary
test_10847,water primary clear
test_10848,water habitation road primary clear
test_10849,primary clear
test_10850,primary clear
test_10851,primary clear
test_10852,water road primary partly_cloudy
test_10853,primary partly_cloudy
test_10854,cloudy
test_10855,primary clear
test_10856,primary clear
test_10857,water primary
test_10858,primary clear
test_10859,water primary clear
test_10860,agriculture road primary clear
test_10861,water road primary clear
test_10862,water primary clear
test_10863,agriculture road primary
test_10864,water primary clear
test_10865,water primary clear
test_10866,primary clear
test_10867,water primary
test_10868,water primary clear
test_10869,water primary clear
test_10870,water primary clear
test_10871,primary clear
test_10872,water primary
test_10873,water primary clear
test_10874,water primary clear
test_10875,agriculture primary partly_cloudy
test_10876,primary clear
test_10877,primary clear
test_10878,primary partly_cloudy
test_10879,primary clear
test_10880,primary partly_cloudy
test_10881,water primary clear
test_10882,primary partly_cloudy
test_10883,water primary clear
test_10884,water primary clear
test_10885,water habitation road primary clear
test_10886,habitation primary clear
test_10887,agriculture road primary clear
test_10888,primary clear
test_10889,water primary clear
test_10890,agriculture road primary partly_cloudy
test_10891,water primary clear
test_10892,water primary clear
test_10893,agriculture road primary clear
test_10894,water primary partly_cloudy
test_10895,water primary clear
test_10896,water clear
test_10897,primary clear
test_10898,agriculture road primary clear
test_10899,water primary clear
test_10900,primary clear
test_10901,water primary clear
test_10902,primary clear
test_10903,agriculture primary clear
test_10904,primary clear
test_10905,water primary clear
test_10906,agriculture primary partly_cloudy
test_10907,water primary clear
test_10908,agriculture road primary partly_cloudy
test_10909,water cultivation primary haze clear
test_10910,agriculture habitation road primary partly_cloudy
test_10911,primary clear
test_10912,primary partly_cloudy
test_10913,primary clear
test_10914,water habitation primary clear
test_10915,water primary clear
test_10916,water primary clear
test_10917,agriculture habitation road primary
test_10918,water primary clear
test_10919,water primary clear
test_10920,primary clear
test_10921,water primary partly_cloudy
test_10922,water primary clear
test_10923,agriculture primary clear
test_10924,primary partly_cloudy
test_10925,water primary clear
test_10926,primary partly_cloudy
test_10927,agriculture primary partly_cloudy
test_10928,water primary clear
test_10929,agriculture primary clear
test_10930,water agriculture primary clear
test_10931,primary
test_10932,primary clear
test_10933,water primary clear
test_10934,primary clear
test_10935,water primary partly_cloudy
test_10936,water primary
test_10937,water primary clear
test_10938,water primary clear
test_10939,primary clear
test_10940,water road primary clear
test_10941,primary clear
test_10942,water primary clear
test_10943,water primary clear
test_10944,water agriculture primary clear
test_10945,primary partly_cloudy clear
test_10946,primary clear
test_10947,agriculture primary
test_10948,water primary clear
test_10949,agriculture habitation road primary clear
test_10950,water primary partly_cloudy
test_10951,water primary clear
test_10952,water primary clear
test_10953,water primary clear
test_10954,primary partly_cloudy
test_10955,cultivation primary clear
test_10956,water primary clear
test_10957,agriculture road primary partly_cloudy
test_10958,primary clear
test_10959,primary clear
test_10960,primary clear
test_10961,bare_ground agriculture primary clear
test_10962,water primary clear
test_10963,water primary
test_10964,primary clear
test_10965,primary clear
test_10966,primary partly_cloudy
test_10967,agriculture road primary clear
test_10968,primary clear
test_10969,water primary clear
test_10970,cloudy
test_10971,primary partly_cloudy
test_10972,water primary clear
test_10973,primary clear
test_10974,primary partly_cloudy
test_10975,clear
test_10976,cultivation agriculture primary clear
test_10977,water primary clear
test_10978,water primary clear
test_10979,primary clear
test_10980,agriculture road primary clear
test_10981,primary clear
test_10982,primary partly_cloudy
test_10983,primary partly_cloudy
test_10984,primary clear
test_10985,agriculture primary clear
test_10986,primary partly_cloudy
test_10987,primary clear
test_10988,water primary partly_cloudy
test_10989,primary clear
test_10990,primary clear
test_10991,primary clear
test_10992,water primary clear
test_10993,water primary partly_cloudy
test_10994,water habitation primary clear
test_10995,agriculture road primary clear
test_10996,water primary clear
test_10997,water primary clear
test_10998,primary partly_cloudy
test_10999,water primary clear
test_11000,primary partly_cloudy
test_11001,water primary
test_11002,water primary
test_11003,primary clear
test_11004,water primary clear
test_11005,agriculture primary
test_11006,habitation primary clear
test_11007,primary partly_cloudy
test_11008,cultivation agriculture road primary clear
test_11009,cloudy
test_11010,water primary clear
test_11011,water primary clear
test_11012,water primary clear
test_11013,primary clear
test_11014,water primary clear
test_11015,water primary clear
test_11016,water artisinal_mine road primary clear
test_11017,primary
test_11018,water primary clear
test_11019,primary partly_cloudy
test_11020,water primary clear
test_11021,water primary clear
test_11022,primary partly_cloudy
test_11023,primary partly_cloudy
test_11024,water primary clear
test_11025,agriculture primary partly_cloudy
test_11026,water primary clear
test_11027,primary clear
test_11028,primary
test_11029,agriculture primary partly_cloudy
test_11030,primary clear
test_11031,water primary clear
test_11032,water primary clear
test_11033,agriculture primary clear
test_11034,agriculture road primary partly_cloudy
test_11035,primary clear
test_11036,primary partly_cloudy
test_11037,water primary partly_cloudy
test_11038,water primary clear
test_11039,agriculture primary clear
test_11040,agriculture primary clear
test_11041,water primary clear
test_11042,primary partly_cloudy
test_11043,water clear
test_11044,agriculture primary clear
test_11045,primary clear
test_11046,water primary clear
test_11047,primary clear
test_11048,water primary partly_cloudy
test_11049,water primary clear
test_11050,water agriculture primary clear
test_11051,primary partly_cloudy
test_11052,water primary clear
test_11053,primary clear
test_11054,primary clear
test_11055,water agriculture road primary clear
test_11056,water primary clear
test_11057,water primary clear
test_11058,primary clear
test_11059,water primary clear
test_11060,water primary clear
test_11061,water primary clear
test_11062,water primary clear
test_11063,water primary clear
test_11064,primary clear
test_11065,primary clear
test_11066,water agriculture primary clear
test_11067,water primary clear
test_11068,water primary clear
test_11069,water primary
test_11070,water primary clear
test_11071,water primary clear
test_11072,water agriculture primary clear
test_11073,water primary clear
test_11074,agriculture road primary clear
test_11075,agriculture road primary clear
test_11076,water road primary clear
test_11077,water primary clear
test_11078,primary partly_cloudy
test_11079,water agriculture primary clear
test_11080,primary clear
test_11081,water primary clear
test_11082,primary partly_cloudy
test_11083,agriculture road primary clear
test_11084,water primary clear
test_11085,agriculture road primary clear
test_11086,water artisinal_mine primary clear
test_11087,water primary clear
test_11088,water primary haze
test_11089,water habitation primary clear
test_11090,primary clear
test_11091,agriculture habitation road primary clear
test_11092,agriculture primary clear
test_11093,agriculture habitation road primary clear
test_11094,water primary clear
test_11095,primary clear
test_11096,agriculture road primary clear
test_11097,primary clear
test_11098,agriculture primary partly_cloudy
test_11099,primary clear
test_11100,primary clear
test_11101,agriculture habitation road primary clear
test_11102,water agriculture habitation primary clear
test_11103,water primary clear
test_11104,water primary clear
test_11105,primary clear
test_11106,water road primary clear
test_11107,primary clear
test_11108,primary clear
test_11109,agriculture habitation road primary partly_cloudy clear
test_11110,agriculture habitation primary clear
test_11111,water primary haze
test_11112,clear
test_11113,primary clear
test_11114,water primary clear
test_11115,habitation primary clear
test_11116,primary partly_cloudy
test_11117,water primary clear
test_11118,agriculture primary partly_cloudy
test_11119,water primary clear
test_11120,primary clear
test_11121,primary partly_cloudy
test_11122,agriculture road primary partly_cloudy
test_11123,water primary clear
test_11124,primary clear
test_11125,agriculture primary partly_cloudy
test_11126,agriculture habitation primary clear
test_11127,agriculture primary partly_cloudy
test_11128,primary clear
test_11129,water agriculture primary clear
test_11130,primary partly_cloudy
test_11131,primary clear
test_11132,cloudy
test_11133,agriculture road primary clear
test_11134,agriculture road primary partly_cloudy
test_11135,water primary clear
test_11136,agriculture primary partly_cloudy
test_11137,water primary clear
test_11138,primary clear
test_11139,primary
test_11140,primary
test_11141,primary
test_11142,water primary clear
test_11143,water primary clear
test_11144,primary clear
test_11145,primary partly_cloudy
test_11146,water agriculture road primary haze
test_11147,primary clear
test_11148,primary haze
test_11149,water primary partly_cloudy
test_11150,water primary clear
test_11151,primary clear
test_11152,primary clear
test_11153,agriculture primary clear
test_11154,agriculture habitation road primary clear
test_11155,water
test_11156,water primary clear
test_11157,water primary clear
test_11158,water primary clear
test_11159,agriculture habitation road primary clear
test_11160,primary partly_cloudy
test_11161,water primary clear
test_11162,water
test_11163,water primary
test_11164,habitation road primary clear
test_11165,water primary clear
test_11166,water primary clear
test_11167,water primary clear
test_11168,agriculture road primary clear
test_11169,primary partly_cloudy
test_11170,water agriculture road primary clear
test_11171,primary clear
test_11172,water primary clear
test_11173,agriculture primary partly_cloudy
test_11174,agriculture road primary clear
test_11175,water primary clear
test_11176,agriculture road primary clear
test_11177,water primary clear
test_11178,water primary clear
test_11179,habitation primary clear
test_11180,water primary clear
test_11181,water primary clear
test_11182,water primary clear
test_11183,agriculture primary clear
test_11184,primary partly_cloudy
test_11185,water primary clear
test_11186,water habitation road primary clear
test_11187,water primary clear
test_11188,water primary clear
test_11189,primary clear
test_11190,water primary clear
test_11191,water primary clear
test_11192,primary clear
test_11193,primary partly_cloudy
test_11194,agriculture primary clear
test_11195,water primary clear
test_11196,water primary clear
test_11197,water primary clear
test_11198,habitation primary clear
test_11199,primary clear
test_11200,water primary clear
test_11201,water primary clear
test_11202,water primary partly_cloudy
test_11203,water clear
test_11204,water road primary
test_11205,primary partly_cloudy
test_11206,water primary clear
test_11207,water habitation road primary clear
test_11208,water primary
test_11209,agriculture habitation road primary clear
test_11210,agriculture road primary clear
test_11211,primary clear
test_11212,water habitation primary clear
test_11213,primary clear
test_11214,agriculture habitation primary clear
test_11215,water primary clear
test_11216,water primary clear
test_11217,water primary clear
test_11218,water primary clear
test_11219,agriculture road primary partly_cloudy
test_11220,water primary clear
test_11221,water agriculture primary partly_cloudy
test_11222,agriculture habitation road primary clear
test_11223,primary partly_cloudy
test_11224,water primary clear
test_11225,water primary clear
test_11226,primary
test_11227,water primary clear
test_11228,water primary clear
test_11229,water agriculture primary clear
test_11230,water primary clear
test_11231,water primary clear
test_11232,agriculture habitation road primary clear
test_11233,primary clear
test_11234,water primary clear
test_11235,primary clear
test_11236,primary clear
test_11237,water primary clear
test_11238,water agriculture primary partly_cloudy
test_11239,water primary clear
test_11240,agriculture road primary partly_cloudy
test_11241,agriculture habitation road primary clear
test_11242,agriculture habitation road primary
test_11243,cloudy
test_11244,agriculture habitation road primary partly_cloudy
test_11245,water primary partly_cloudy clear
test_11246,water primary partly_cloudy
test_11247,water primary clear
test_11248,water primary
test_11249,agriculture road primary clear
test_11250,primary clear
test_11251,primary clear
test_11252,water primary clear
test_11253,water agriculture habitation road primary clear
test_11254,water primary clear
test_11255,agriculture habitation road primary clear
test_11256,water primary clear
test_11257,primary clear
test_11258,water primary clear
test_11259,primary clear
test_11260,agriculture primary clear
test_11261,primary clear
test_11262,water primary clear
test_11263,water primary clear
test_11264,agriculture road primary clear
test_11265,primary clear
test_11266,water road primary partly_cloudy
test_11267,primary clear
test_11268,primary clear
test_11269,water primary clear
test_11270,clear
test_11271,primary clear
test_11272,water agriculture road primary clear
test_11273,water primary clear
test_11274,water primary partly_cloudy
test_11275,primary clear
test_11276,water clear
test_11277,water primary clear
test_11278,road primary clear
test_11279,primary partly_cloudy
test_11280,habitation primary clear
test_11281,agriculture road primary clear
test_11282,primary clear
test_11283,agriculture road primary partly_cloudy
test_11284,primary clear
test_11285,agriculture habitation road primary clear
test_11286,primary clear
test_11287,agriculture road primary clear
test_11288,primary clear
test_11289,primary clear
test_11290,water primary partly_cloudy
test_11291,primary clear
test_11292,water primary clear
test_11293,water primary
test_11294,water primary clear
test_11295,water primary clear
test_11296,water primary clear
test_11297,primary clear
test_11298,water primary
test_11299,water primary clear
test_11300,water primary clear
test_11301,water agriculture primary
test_11302,water agriculture primary clear
test_11303,water primary clear
test_11304,agriculture road primary clear
test_11305,water primary clear
test_11306,primary partly_cloudy
test_11307,primary clear
test_11308,cloudy partly_cloudy
test_11309,primary clear
test_11310,agriculture primary clear
test_11311,water agriculture primary partly_cloudy
test_11312,agriculture road primary clear
test_11313,water primary clear
test_11314,primary clear
test_11315,primary clear
test_11316,water primary clear
test_11317,water primary clear
test_11318,primary clear
test_11319,water agriculture road primary clear
test_11320,water clear
test_11321,water primary clear
test_11322,agriculture road primary partly_cloudy
test_11323,primary clear
test_11324,water road primary clear
test_11325,water primary clear
test_11326,water primary clear
test_11327,primary partly_cloudy
test_11328,primary clear
test_11329,water agriculture primary clear
test_11330,water primary clear
test_11331,primary clear
test_11332,water primary partly_cloudy
test_11333,agriculture primary partly_cloudy
test_11334,water primary clear
test_11335,primary partly_cloudy
test_11336,cultivation agriculture primary clear
test_11337,primary clear
test_11338,primary clear
test_11339,agriculture primary partly_cloudy
test_11340,primary partly_cloudy
test_11341,water primary haze
test_11342,agriculture primary clear
test_11343,primary partly_cloudy
test_11344,cultivation agriculture primary clear
test_11345,water primary clear
test_11346,water agriculture habitation road primary clear
test_11347,primary partly_cloudy
test_11348,water agriculture primary haze
test_11349,cultivation agriculture road primary clear
test_11350,agriculture primary partly_cloudy clear
test_11351,primary clear
test_11352,water primary clear
test_11353,water primary clear
test_11354,water primary
test_11355,agriculture habitation road primary clear
test_11356,primary clear
test_11357,water primary clear
test_11358,water primary clear
test_11359,water habitation road primary clear
test_11360,primary clear
test_11361,water primary clear
test_11362,water primary partly_cloudy
test_11363,water primary clear
test_11364,primary clear
test_11365,cloudy primary
test_11366,water primary clear
test_11367,agriculture primary clear
test_11368,water primary clear
test_11369,primary partly_cloudy
test_11370,water primary clear
test_11371,water primary clear
test_11372,water primary clear
test_11373,primary clear
test_11374,water primary clear
test_11375,cultivation agriculture primary clear
test_11376,water primary clear
test_11377,habitation primary clear
test_11378,primary partly_cloudy
test_11379,primary clear
test_11380,water habitation primary clear
test_11381,primary clear
test_11382,primary clear
test_11383,primary clear
test_11384,water primary clear
test_11385,water primary clear
test_11386,primary clear
test_11387,water agriculture road primary partly_cloudy
test_11388,primary partly_cloudy
test_11389,primary partly_cloudy
test_11390,water primary
test_11391,agriculture road primary
test_11392,primary partly_cloudy
test_11393,primary partly_cloudy
test_11394,water agriculture primary clear
test_11395,water habitation road primary clear
test_11396,water primary clear
test_11397,water primary clear
test_11398,agriculture primary clear
test_11399,agriculture habitation road primary clear
test_11400,cultivation agriculture primary clear
test_11401,water primary clear
test_11402,cultivation agriculture primary clear
test_11403,water primary clear
test_11404,primary clear
test_11405,primary partly_cloudy
test_11406,primary clear
test_11407,primary clear
test_11408,agriculture primary
test_11409,agriculture road primary partly_cloudy
test_11410,agriculture primary partly_cloudy
test_11411,partly_cloudy
test_11412,cloudy
test_11413,water primary clear
test_11414,water road primary clear
test_11415,agriculture road primary clear
test_11416,primary clear
test_11417,primary clear
test_11418,primary clear
test_11419,primary clear
test_11420,water primary clear
test_11421,agriculture road primary partly_cloudy
test_11422,primary clear
test_11423,primary
test_11424,primary partly_cloudy
test_11425,primary partly_cloudy
test_11426,primary clear
test_11427,water primary partly_cloudy
test_11428,primary clear
test_11429,water primary partly_cloudy
test_11430,primary clear
test_11431,primary clear
test_11432,water primary clear
test_11433,primary clear
test_11434,water primary clear
test_11435,primary clear
test_11436,primary partly_cloudy
test_11437,cultivation agriculture habitation primary clear
test_11438,agriculture habitation road primary clear
test_11439,primary clear
test_11440,primary clear
test_11441,water primary clear
test_11442,habitation road clear
test_11443,agriculture primary
test_11444,primary partly_cloudy
test_11445,primary clear
test_11446,primary clear
test_11447,agriculture primary
test_11448,cultivation agriculture primary clear
test_11449,water primary partly_cloudy
test_11450,primary partly_cloudy
test_11451,water primary clear
test_11452,water agriculture primary clear
test_11453,water primary clear
test_11454,water road primary partly_cloudy
test_11455,water primary clear
test_11456,water habitation road primary clear
test_11457,habitation primary clear
test_11458,primary partly_cloudy
test_11459,water agriculture road primary partly_cloudy
test_11460,water primary clear
test_11461,primary clear
test_11462,water agriculture primary clear
test_11463,primary clear
test_11464,water primary clear
test_11465,primary clear
test_11466,water primary clear
test_11467,primary clear
test_11468,water primary clear
test_11469,primary clear
test_11470,primary clear
test_11471,road primary partly_cloudy
test_11472,water habitation primary clear
test_11473,primary clear
test_11474,primary partly_cloudy
test_11475,bare_ground agriculture primary clear
test_11476,water primary clear
test_11477,primary clear
test_11478,agriculture road primary clear
test_11479,agriculture habitation road primary clear
test_11480,water primary clear
test_11481,water primary clear
test_11482,water primary clear
test_11483,primary clear
test_11484,water primary clear
test_11485,primary partly_cloudy
test_11486,primary partly_cloudy
test_11487,agriculture road primary clear
test_11488,primary clear
test_11489,water primary clear
test_11490,primary clear
test_11491,water primary clear
test_11492,primary clear
test_11493,primary clear
test_11494,water primary clear
test_11495,primary
test_11496,water primary clear
test_11497,primary clear
test_11498,primary clear
test_11499,water primary clear
test_11500,primary clear
test_11501,primary clear
test_11502,agriculture primary partly_cloudy
test_11503,water agriculture habitation road primary
test_11504,agriculture road primary clear
test_11505,water primary clear
test_11506,water primary haze
test_11507,primary clear
test_11508,primary clear
test_11509,water agriculture primary clear
test_11510,cloudy partly_cloudy
test_11511,water primary clear
test_11512,water primary clear
test_11513,agriculture primary partly_cloudy
test_11514,water primary clear
test_11515,primary clear
test_11516,cloudy
test_11517,agriculture habitation road primary clear
test_11518,agriculture road primary clear
test_11519,water primary clear
test_11520,cultivation agriculture road primary clear
test_11521,primary clear
test_11522,agriculture road primary partly_cloudy
test_11523,water agriculture primary
test_11524,primary clear
test_11525,water primary clear
test_11526,habitation road primary clear
test_11527,primary clear
test_11528,water primary clear
test_11529,agriculture primary partly_cloudy
test_11530,water primary clear
test_11531,agriculture primary clear
test_11532,primary clear
test_11533,water agriculture road primary clear
test_11534,primary clear
test_11535,water primary clear
test_11536,agriculture primary
test_11537,primary partly_cloudy
test_11538,primary clear
test_11539,primary clear
test_11540,cultivation primary
test_11541,water primary clear
test_11542,water primary partly_cloudy
test_11543,water primary clear
test_11544,water primary clear
test_11545,water primary clear
test_11546,agriculture road primary
test_11547,water primary clear
test_11548,water primary clear
test_11549,primary clear
test_11550,primary clear
test_11551,agriculture road primary partly_cloudy
test_11552,water primary
test_11553,primary partly_cloudy
test_11554,agriculture primary partly_cloudy
test_11555,primary clear
test_11556,water agriculture road primary clear
test_11557,primary partly_cloudy
test_11558,water primary clear
test_11559,agriculture road primary clear
test_11560,agriculture habitation road primary
test_11561,primary
test_11562,agriculture road primary clear
test_11563,water clear
test_11564,water agriculture primary clear
test_11565,agriculture road primary clear
test_11566,primary partly_cloudy
test_11567,water agriculture road primary haze
test_11568,water artisinal_mine primary clear
test_11569,agriculture road primary
test_11570,primary clear
test_11571,primary clear
test_11572,habitation road clear
test_11573,water primary clear
test_11574,cloudy
test_11575,primary clear
test_11576,primary clear
test_11577,water primary clear
test_11578,primary clear
test_11579,primary partly_cloudy
test_11580,water primary clear
test_11581,water habitation road primary clear
test_11582,water road primary clear
test_11583,agriculture road primary clear
test_11584,agriculture road primary clear
test_11585,primary clear
test_11586,water primary clear
test_11587,water primary clear
test_11588,primary clear
test_11589,agriculture road primary clear
test_11590,water agriculture road primary
test_11591,water primary clear
test_11592,water road primary clear
test_11593,primary clear
test_11594,primary
test_11595,water primary clear
test_11596,water primary clear
test_11597,primary clear
test_11598,agriculture road primary
test_11599,water primary clear
test_11600,primary clear
test_11601,water primary partly_cloudy
test_11602,water bare_ground primary clear
test_11603,primary clear
test_11604,primary clear
test_11605,water primary clear
test_11606,water primary clear
test_11607,water primary
test_11608,water primary clear
test_11609,agriculture habitation road primary clear
test_11610,primary clear
test_11611,water primary clear
test_11612,water primary clear
test_11613,water primary clear
test_11614,primary partly_cloudy
test_11615,agriculture primary partly_cloudy
test_11616,agriculture road primary
test_11617,cultivation agriculture primary clear
test_11618,water primary clear
test_11619,water primary clear
test_11620,water primary clear
test_11621,agriculture habitation road primary partly_cloudy
test_11622,agriculture primary clear
test_11623,cloudy
test_11624,clear
test_11625,water primary clear
test_11626,water primary clear
test_11627,primary partly_cloudy
test_11628,water road primary haze
test_11629,habitation primary partly_cloudy
test_11630,agriculture habitation road primary clear
test_11631,water primary clear
test_11632,cultivation primary clear
test_11633,agriculture road primary partly_cloudy
test_11634,water primary haze
test_11635,primary partly_cloudy
test_11636,primary partly_cloudy
test_11637,water primary clear
test_11638,water primary partly_cloudy
test_11639,primary clear
test_11640,primary clear
test_11641,primary clear
test_11642,primary clear
test_11643,water habitation road primary clear
test_11644,water road primary clear
test_11645,water primary clear
test_11646,agriculture road primary clear
test_11647,primary clear
test_11648,water primary clear
test_11649,water road primary clear
test_11650,water agriculture primary partly_cloudy
test_11651,primary partly_cloudy
test_11652,water primary clear
test_11653,primary partly_cloudy
test_11654,water primary partly_cloudy
test_11655,primary partly_cloudy
test_11656,primary
test_11657,primary clear
test_11658,primary partly_cloudy
test_11659,water primary clear
test_11660,water primary clear
test_11661,agriculture road primary clear
test_11662,primary clear
test_11663,water primary clear
test_11664,primary partly_cloudy
test_11665,agriculture habitation road primary
test_11666,primary clear
test_11667,water primary clear
test_11668,primary clear
test_11669,agriculture road primary clear
test_11670,primary clear
test_11671,agriculture habitation road primary clear
test_11672,water primary clear
test_11673,cloudy
test_11674,water primary clear
test_11675,water primary clear
test_11676,primary partly_cloudy
test_11677,agriculture primary partly_cloudy
test_11678,water primary clear
test_11679,primary clear
test_11680,primary clear
test_11681,water
test_11682,primary partly_cloudy
test_11683,primary clear
test_11684,water primary clear
test_11685,water primary clear
test_11686,primary partly_cloudy
test_11687,agriculture primary clear
test_11688,water primary clear
test_11689,primary
test_11690,water primary clear
test_11691,water primary clear
test_11692,primary clear
test_11693,primary partly_cloudy
test_11694,water primary clear
test_11695,primary partly_cloudy
test_11696,water agriculture primary clear
test_11697,primary clear
test_11698,agriculture primary partly_cloudy
test_11699,water road primary clear
test_11700,water primary clear
test_11701,water primary clear
test_11702,agriculture primary clear
test_11703,water primary clear
test_11704,agriculture road primary clear
test_11705,water primary clear
test_11706,water primary clear
test_11707,primary clear
test_11708,water primary clear
test_11709,water road primary clear
test_11710,water primary clear
test_11711,primary partly_cloudy
test_11712,water road primary clear
test_11713,water agriculture road primary partly_cloudy
test_11714,primary clear
test_11715,habitation road primary clear
test_11716,agriculture primary clear
test_11717,agriculture road primary
test_11718,agriculture habitation primary clear
test_11719,primary partly_cloudy
test_11720,water habitation primary
test_11721,water primary
test_11722,water primary
test_11723,primary clear
test_11724,primary clear
test_11725,primary clear
test_11726,agriculture habitation road primary clear
test_11727,water primary clear
test_11728,primary partly_cloudy
test_11729,cultivation agriculture primary clear
test_11730,water primary clear
test_11731,water primary clear
test_11732,agriculture primary clear
test_11733,water primary partly_cloudy
test_11734,water primary clear
test_11735,water primary clear
test_11736,water primary clear
test_11737,water agriculture road primary clear
test_11738,water habitation primary clear
test_11739,primary clear
test_11740,agriculture road primary clear
test_11741,water primary clear
test_11742,primary clear
test_11743,primary clear
test_11744,water primary clear
test_11745,agriculture primary partly_cloudy
test_11746,primary clear
test_11747,water primary clear
test_11748,water agriculture road primary clear
test_11749,agriculture primary clear
test_11750,agriculture road primary clear
test_11751,primary clear
test_11752,cultivation agriculture primary clear
test_11753,agriculture road primary clear
test_11754,water agriculture primary clear
test_11755,primary clear
test_11756,water primary clear
test_11757,water primary clear
test_11758,primary clear
test_11759,water agriculture habitation road primary clear
test_11760,primary clear
test_11761,agriculture habitation road primary clear
test_11762,primary partly_cloudy
test_11763,water primary clear
test_11764,water habitation primary clear
test_11765,primary partly_cloudy
test_11766,primary clear
test_11767,primary
test_11768,primary clear
test_11769,water road primary clear
test_11770,agriculture habitation road primary clear
test_11771,primary clear
test_11772,water primary haze clear
test_11773,water primary clear
test_11774,primary clear
test_11775,water artisinal_mine road primary clear
test_11776,water primary clear
test_11777,water primary clear
test_11778,agriculture habitation road primary clear
test_11779,water primary clear
test_11780,water primary clear
test_11781,primary clear
test_11782,water primary clear
test_11783,primary clear
test_11784,agriculture primary
test_11785,primary clear
test_11786,water agriculture primary clear
test_11787,water primary clear
test_11788,water primary
test_11789,primary clear
test_11790,agriculture primary clear
test_11791,agriculture primary clear
test_11792,agriculture road primary clear
test_11793,primary clear
test_11794,water habitation primary clear
test_11795,agriculture road primary clear
test_11796,primary clear
test_11797,primary clear
test_11798,agriculture road primary clear
test_11799,primary clear
test_11800,water primary clear
test_11801,agriculture road primary partly_cloudy
test_11802,water primary
test_11803,primary clear
test_11804,primary clear
test_11805,water primary clear
test_11806,primary clear
test_11807,primary clear
test_11808,water road primary
test_11809,water primary clear
test_11810,agriculture primary clear
test_11811,primary clear
test_11812,habitation primary
test_11813,water primary clear
test_11814,water primary clear
test_11815,primary clear
test_11816,water primary clear
test_11817,primary clear
test_11818,water primary clear
test_11819,agriculture road primary clear
test_11820,primary clear
test_11821,agriculture road primary clear
test_11822,primary clear
test_11823,water primary clear
test_11824,water primary
test_11825,water primary clear
test_11826,agriculture road primary partly_cloudy
test_11827,water habitation road primary clear
test_11828,primary clear
test_11829,water road primary
test_11830,water primary
test_11831,water primary clear
test_11832,
test_11833,primary clear
test_11834,agriculture primary
test_11835,primary clear
test_11836,water primary haze
test_11837,water primary clear
test_11838,water agriculture road primary clear
test_11839,water primary clear
test_11840,primary clear
